,Id,Price
1076,7115,329546.5397116675
1077,8615,161448.5243073164
1078,5218,70526.2292309589
1079,9493,196271.31841899175
1080,10623,177707.75673852046
1081,2272,141774.39683038194
1082,3352,293799.3412033417
1083,84,184358.86867762083
1084,8086,126744.63015182246
1085,2595,218001.08482934503
1086,3531,146733.77708423673
1087,7460,327891.7898539514
1088,9214,283351.2668235231
1089,2790,245519.2026832542
1090,10548,212783.67477721878
1091,9218,213185.88516730472
1092,7435,171599.26565194552
1093,15780,191052.3734525075
1094,7640,200921.25165169628
1095,6223,210103.52139491387
1096,3425,114544.60179456207
1097,10582,132825.4436083554
1098,702,226041.5444784759
1099,2111,175309.13059793564
1100,11730,190727.09208658076
1101,9865,230528.47978288133
1102,16478,336309.42792531045
1103,1885,216279.65384412996
1104,3956,369894.42637795064
1105,16735,109300.97248060978
1106,15264,212185.39005893623
1107,15971,177866.766288622
1108,5584,207861.29372711194
1109,15242,185783.38875049996
1110,14358,193003.77252564937
1111,11300,225816.45936329302
1112,5446,184475.58872008615
1113,3934,177370.1958886881
1114,6610,169663.6317090295
1115,10164,323409.42337629176
1116,4646,195105.92362790037
1117,13304,198318.01582599175
1118,1985,211406.5292554706
1119,4746,119763.77820141861
1120,7963,203789.38498014127
1121,14083,280424.4759065705
1122,13140,280579.4123213517
1123,15023,236812.63785114966
1124,13093,249942.24319718167
1125,7160,192506.58344294716
1126,7407,175582.00787234658
1127,16056,180321.01832604752
1128,751,510868.28333354986
1129,6179,89141.85530437599
1130,9137,294828.41130930174
1131,10992,271961.7518664743
1132,5744,398662.09083644516
1133,10884,159222.7931524928
1134,12858,295996.0880666307
1135,13005,258617.9592810712
1136,16714,185611.14426973756
1137,1419,245584.53723845753
1138,6064,196127.34110627975
1139,3771,202400.14172946173
1140,5945,393978.74489486346
1141,8453,61479.89213739594
1142,3806,135031.59902212673
1143,16748,244568.47622458628
1144,11380,213133.00848442686
1145,3107,196358.54331142484
1146,12003,205433.2218964535
1147,14567,238373.05415422638
1148,1079,215037.27933016798
1149,11705,126138.81241551107
1150,7814,190691.90325154277
1151,10174,165150.3053447507
1152,5514,246442.38135073916
1153,5265,212514.24288251944
1154,10520,363062.440962982
1155,13195,214674.70052772446
1156,14601,398239.0385721865
1157,6012,168041.41491023975
1158,13079,181674.60517088528
1159,9009,129568.87825763626
1160,3122,191089.30274831122
1161,5470,239562.55752987886
1162,4840,174582.57826087577
1163,6270,294453.19886141643
1164,9158,90551.45475891103
1165,10120,167409.3400012602
1166,10672,320267.94861687167
1167,4573,144247.10440641342
1168,12118,292105.91848555923
1169,7447,124914.5459177752
1170,2171,204059.7107240416
1171,6126,342591.72237778024
1172,2836,161369.38989363992
1173,1457,249787.6584447773
1174,11165,211320.43427560106
1175,5923,193191.24406066694
1176,1813,220500.1305806864
1177,3492,235853.2338303938
1178,1917,208416.0039238893
1179,965,334903.1139500516
1180,15795,144762.76534496943
1181,821,196846.05062826147
1182,4568,180662.65784760643
1183,9078,223848.7700345972
1184,11371,129977.32240985507
1185,5149,192962.65837667088
1186,281,198686.83915584759
1187,1918,239774.7977403422
1188,776,142614.6400674406
1189,210,202379.932211917
1190,10782,179389.79283490535
1191,9653,180555.46680092128
1192,9372,162558.53824512867
1193,5868,155802.64918629333
1194,6176,155285.47967223634
1195,3969,120809.60712582184
1196,7427,153984.49785148606
1197,8544,513613.60218763805
1198,5219,234033.06088879777
1199,16488,122918.72610401009
1200,5855,226558.7702687329
1201,15920,125601.76917053138
1202,4393,466069.7784900856
1203,5770,150551.454040133
1204,2900,140316.43854713638
1205,8622,84026.92298429174
1206,11610,254788.92794151162
1207,10969,121604.96330258388
1208,11029,110803.19653603851
1209,6193,264787.5741570997
1210,14087,461516.25514368986
1211,13623,170369.10259216715
1212,16689,170406.6521203321
1213,1027,208766.3903926811
1214,949,163626.33009524684
1215,672,108290.7782419822
1216,13832,130405.47753037936
1217,2471,200910.56239566905
1218,8728,276339.2406965882
1219,7742,229302.78525003407
1220,2698,230828.39281079508
1221,9084,176124.8867800493
1222,6075,260001.4517946144
1223,2874,171844.70376197682
1224,13119,154445.58008655728
1225,5010,212015.09297370183
1226,1284,175507.979226816
1227,1151,172653.77892504993
1228,5110,374007.4830937281
1229,11386,121190.54978377472
1230,8019,223516.44329072774
1231,2859,127455.76016104333
1232,16110,173847.42037353478
1233,16027,244525.83406398812
1234,14902,174104.42018078594
1235,14301,203497.36477407048
1236,2451,219005.30089929755
1237,13596,121541.23822588442
1238,1464,131463.94926557588
1239,7927,436923.43789772765
1240,9638,167699.5767494993
1241,8009,323342.8019321202
1242,11903,155370.85334995785
1243,9243,112611.64469822562
1244,547,169456.49385698565
1245,5511,126357.29446954204
1246,11247,176708.41946509443
1247,15928,348512.2292404104
1248,3434,202412.03199671733
1249,7614,115487.5026513271
1250,1380,200761.21983693462
1251,2770,136132.44679964145
1252,111,182929.20130433017
1253,5994,120323.43979631402
1254,12341,205582.88485837475
1255,2787,257692.18835150584
1256,14410,257632.14770052454
1257,15983,128975.37063362355
1258,14876,173498.46953206763
1259,653,158233.606912499
1260,2174,233311.89995500306
1261,2575,335584.5342928373
1262,7976,168822.27632169696
1263,5812,291847.70937078085
1264,13589,377134.7638272202
1265,9122,140051.49315551276
1266,8159,421358.68411231774
1267,8754,280927.90954271826
1268,9321,176384.1790486859
1269,13535,176040.71796527988
1270,2083,178379.59172760625
1271,2689,360045.9026738055
1272,2248,190333.71454854132
1273,11649,147662.17482296677
1274,11045,439331.14010578813
1275,1276,90037.64339458702
1276,5962,150638.5778637206
1277,13012,162641.68692801698
1278,4642,180930.29871863042
1279,179,172568.71754816198
1280,15347,460078.6251219977
1281,3339,161749.58968513654
1282,8166,206855.19525329943
1283,11617,165500.2154687743
1284,52,368853.94222717313
1285,4395,191900.07845922728
1286,2183,168600.85617817644
1287,16045,179386.46013983828
1288,15719,156500.81262741308
1289,9864,202602.59169463906
1290,1903,522096.31040038227
1291,13451,171665.37628053536
1292,3640,167600.57850814323
1293,16551,192610.83571691907
1294,2343,157102.23600834215
1295,10528,195255.5015869704
1296,134,227291.32669392944
1297,13966,324087.73062564945
1298,2366,146831.72511643352
1299,1198,208878.7174624179
1300,12627,101652.88688439158
1301,11623,194589.88103075817
1302,8267,124888.60169164545
1303,56,320900.8054110292
1304,2988,270295.36531015125
1305,8843,266596.008910611
1306,3043,248483.30179202664
1307,16486,336833.87438572256
1308,1241,177687.7487572318
1309,11180,307636.53260283516
1310,1984,184784.45503868043
1311,7364,129380.80821037413
1312,10769,114815.53036748257
1313,16617,217558.3625043019
1314,9007,331320.4651981336
1315,12953,367048.9892523041
1316,11366,168107.83732575318
1317,16483,193479.4965914001
1318,2326,202109.25706544114
1319,14195,141245.8258271303
1320,3484,217077.27847836574
1321,15257,181908.65656052306
1322,11920,270610.7898365112
1323,1359,189911.22120439482
1324,10353,170236.5746842854
1325,15614,127246.4319744882
1326,15101,238500.4189188505
1327,12755,285395.6716384798
1328,6252,182075.9626252327
1329,7485,199987.07587599987
1330,12603,181317.6922630374
1331,5281,375101.6079235001
1332,10708,161890.98767820903
1333,12563,148049.2246250381
1334,4592,168705.27221942705
1335,3390,339819.65895248466
1336,1986,160070.00664409707
1337,5745,131355.49412244133
1338,14108,178916.54532017058
1339,9693,110349.97883657146
1340,669,135906.16934099694
1341,7320,272592.63475265855
1342,10258,125313.12558762221
1343,507,192645.48601621878
1344,10365,171344.7791434687
1345,9363,195365.5247367546
1346,8736,122222.13818838351
1347,15100,194698.38606124715
1348,13420,141664.68297752106
1349,13248,295586.100120551
1350,1972,333858.0476138736
1351,9258,220819.5321683473
1352,16455,267028.66868354916
1353,6150,204595.19903396568
1354,6283,194873.37922845304
1355,14979,238444.56383372098
1356,13935,192947.54039505098
1357,4985,162692.221432349
1358,5393,123023.6806717069
1359,1730,127717.91476177199
1360,14129,182079.38532958637
1361,6254,178620.90744113683
1362,4173,377718.48979064374
1363,4910,281900.47688704386
1364,1297,158737.80561614837
1365,3366,118385.70742991306
1366,6044,323232.9935441064
1367,6259,142080.63395614576
1368,3852,128178.6610903452
1369,8723,233051.6813399849
1370,16109,204685.80506946793
1371,3721,212118.74907563045
1372,13453,283896.6934545908
1373,11962,259667.40140159638
1374,12998,159676.34046318854
1375,6886,200311.7076229768
1376,8200,333207.6738034439
1377,51,235910.91904726578
1378,3930,265078.5981486368
1379,6310,212790.74953327546
1380,6112,205433.2218964535
1381,5135,118357.20698935537
1382,7522,331834.1846692603
1383,9825,223624.17800683127
1384,2411,209881.01755027496
1385,14940,429349.8606021611
1386,15970,161049.65765025135
1387,9894,248839.0103329091
1388,2564,190686.22526369806
1389,7095,203815.91322954235
1390,16754,222783.98865457327
1391,16195,120723.96677229088
1392,1770,235804.60283744775
1393,5363,360166.7247797824
1394,11360,259399.52130133123
1395,13034,334547.36201817065
1396,6542,157176.10037718975
1397,15870,224422.28976212905
1398,217,247695.34992468078
1399,6490,314438.5560334278
1400,6692,327906.22092818044
1401,2235,153463.69259712327
1402,16732,249135.33388630033
1403,11499,194901.89498631062
1404,12617,209529.1879242147
1405,9060,257584.68995269216
1406,12017,147764.12566483842
1407,16750,179675.00372106172
1408,12230,160680.4606599902
1409,2158,171545.50881237758
1410,15184,133480.7789057721
1411,2981,186247.20430821486
1412,10281,195516.87932600387
1413,16596,191257.0060580604
1414,6976,330060.48835326894
1415,14680,163117.9447247774
1416,10618,184386.41001375148
1417,271,220401.7800404839
1418,10817,208959.47276736263
1419,1823,453857.32290684764
1420,9549,134508.2090693798
1421,1201,151259.94519533552
1422,2112,209847.8145787119
1423,2951,153864.24975659954
1424,7183,183458.05104877334
1425,11404,134478.81714588965
1426,5473,288221.9828555278
1427,9232,277978.78335648106
1428,3033,326833.8443155335
1429,11002,163828.53208893663
1430,8299,218737.63318425615
1431,15417,188657.98477615937
1432,15612,252951.81686977387
1433,6168,180629.30863265778
1434,13751,192710.73262199818
1435,764,163638.43636913778
1436,12833,83317.38284971588
1437,2009,68056.83343352147
1438,1005,366701.47436853615
1439,10740,178765.4204315982
1440,15323,247226.83725163306
1441,9884,106296.19123003504
1442,6185,287650.20785342826
1443,2311,166646.84945639657
1444,7538,356827.08725417906
1445,6256,198553.75353100404
1446,619,380127.20289108454
1447,1968,90000.19175752642
1448,10168,123466.04270498226
1449,10762,207895.66213966312
1450,12392,140144.4249480704
1451,8877,324625.766212761
1452,2441,205369.40043813316
1453,4974,211304.107725789
1454,12450,196930.52736003813
1455,15837,197204.0978709745
1456,5260,207043.98777727375
1457,6591,174774.5988523027
1458,11688,247577.97585327548
1459,9940,192456.21884799958
1460,12070,186371.4273364163
1461,12876,134828.0744300987
1462,6858,226317.18838696994
1463,2385,225490.33059011432
1464,3596,196377.19334683
1465,13540,132976.28118898007
1466,2077,127723.34031666972
1467,5654,362928.88130548474
1468,14029,202768.03875399535
1469,16140,114044.07639704322
1470,13303,445630.2773876134
1471,7289,131156.43345065767
1472,15226,155873.66565806494
1473,3330,178936.09886783597
1474,15642,267357.81722990016
1475,16217,326377.45560977916
1476,7330,211985.00118270665
1477,3894,127175.44813261424
1478,6719,195130.80517656158
1479,13013,154516.7315229939
1480,15835,186228.0381718425
1481,10873,362973.22729706153
1482,16379,266002.9631424518
1483,10771,260309.84028302316
1484,13943,170638.4280758459
1485,5139,251313.54242194776
1486,5309,195072.1685567232
1487,14227,389130.62995182956
1488,16292,199375.92223204536
1489,14968,212032.11644293534
1490,13277,212839.56499554403
1491,1731,87705.76685401275
1492,7286,132162.82301894674
1493,7455,185006.5920503863
1494,3250,190858.19390914516
1495,1659,203823.80109930868
1496,15806,263847.0312127367
1497,7491,250964.37385452737
1498,1990,220012.89254134992
1499,7769,264198.271900276
1500,9694,209258.27477959826
1501,11961,262260.8622768957
1502,4669,195459.3783739579
1503,13826,328950.68893152534
1504,1691,186704.8597108045
1505,3986,126411.76709786798
1506,1407,173686.37764223985
1507,5517,156092.4762363498
1508,8432,181900.50271897987
1509,2214,179623.81189791596
1510,10449,164922.66123238034
1511,2941,195089.41490054486
1512,5944,166252.70088022022
1513,1555,230999.39100264374
1514,6105,163637.58864761828
1515,4453,232158.81705193032
1516,5892,237789.009599475
1517,5000,291178.19890305714
1518,12995,185481.81378191384
1519,8905,156607.14262468705
1520,11440,150719.42083899947
1521,419,251482.27363187555
1522,4712,139438.0444388763
1523,2094,161470.5515322121
1524,4567,164412.05702236595
1525,10717,164643.5740761288
1526,1248,409727.8928770395
1527,12405,172035.88103526438
1528,8331,393501.95615039946
1529,3113,162720.48431249402
1530,6926,304845.559008206
1531,6777,403475.21766530094
1532,4060,188610.2726824307
1533,11547,240701.04532948643
1534,15199,148965.01509979053
1535,9282,179390.63093816527
1536,16123,270749.5321806258
1537,14094,182440.61388112078
1538,8770,301064.0237522643
1539,1054,346851.84736454254
1540,11363,187990.68769238514
1541,8756,123466.04270498226
1542,4800,159958.57370275116
1543,7620,90396.82916504773
1544,9101,152109.64212151006
1545,13954,234439.11861265896
1546,13600,199443.44725350602
1547,2893,206674.29851317173
1548,763,211277.68811602434
1549,5347,184504.99319904586
1550,12096,96137.34836621686
1551,16333,172244.42710601998
1552,16432,331830.43119344296
1553,3513,104076.66224247366
1554,13494,221615.48876652578
1555,8690,180269.69445865965
1556,7266,160416.13431066554
1557,3472,165182.4784376292
1558,7021,206276.9148121062
1559,12952,222114.17184866068
1560,2774,201055.0055309687
1561,607,226636.72732297148
1562,6897,179062.06387160072
1563,8220,249370.04581509237
1564,8071,159928.519640638
1565,7091,268996.6015239266
1566,1805,322843.4247944202
1567,3594,204316.95379169966
1568,13103,284404.0682988712
1569,2203,142092.06538344722
1570,12622,170321.2795403273
1571,13270,226802.81781156053
1572,9461,130717.2930960725
1573,7759,124349.62193584564
1574,4256,205459.56459082695
1575,9093,191783.3793648922
1576,6033,247698.82782487627
1577,7734,173315.1589214638
1578,12368,428035.77656978345
1579,11740,233506.67497786134
1580,9907,167438.00869985556
1581,12398,303781.770847306
1582,6290,245089.09211743696
1583,2882,234798.6426838345
1584,5091,191763.7803160243
1585,7228,240961.23967324634
1586,5953,347099.4095393254
1587,5707,362918.22581229283
1588,10159,195253.68114170412
1589,7813,183331.40281545703
1590,6463,187097.62645558835
1591,7264,184053.14736422937
1592,5405,173967.575543681
1593,7543,187722.17383198027
1594,13702,265024.51489021024
1595,5538,197406.68824267975
1596,6762,124788.34772115144
1597,9416,195834.88667551713
1598,10415,334453.39121095854
1599,2139,259370.01628153652
1600,13151,142027.78772042796
1601,10301,197922.76152216553
1602,13273,222737.14806167138
1603,7609,105864.45130456507
1604,4884,157655.88022792322
1605,3438,280691.35745733365
1606,2215,178079.86005107407
1607,1723,122661.92241199834
1608,2340,204694.7250165815
1609,3950,316582.97505080514
1610,7312,268808.44032387546
1611,3602,331993.5300734619
1612,12053,122744.65226255717
1613,16240,216822.97927602066
1614,8301,203082.2598278141
1615,14068,207209.88475731062
1616,6216,421820.60430093657
1617,12910,221868.05267710038
1618,7656,430123.0203309709
1619,7854,219707.91639058746
1620,14636,175750.66113145865
1621,12267,247342.69575739716
1622,11334,355992.5005170178
1623,9326,297994.83046654105
1624,5935,176363.1754701742
1625,16132,145767.71265535333
1626,8318,163507.12062187056
1627,5009,177569.33820572603
1628,3883,208275.71238575396
1629,7565,162428.8712868162
1630,7960,129688.44634716601
1631,16736,185973.0521048228
1632,15284,162432.42601047904
1633,4301,251673.8824504125
1634,4273,414371.5462661556
1635,8436,176372.0776783801
1636,2113,352985.9967141774
1637,8469,269528.6965409643
1638,648,210479.44689734076
1639,7526,219728.94827809115
1640,9656,187032.41778736666
1641,516,146951.93509855526
1642,6849,412488.2168908694
1643,7013,210232.34964946102
1644,13741,356638.9380709663
1645,13281,198800.93172252743
1646,12374,245858.8553672235
1647,11855,377310.99593251443
1648,2759,127464.25946613612
1649,6759,108417.28495995307
1650,1667,157845.689364852
1651,5138,290185.89851907984
1652,2452,158587.73270517497
1653,13027,109957.80432103234
1654,2493,145328.76273400962
1655,9899,156246.09416247017
1656,8151,199958.08820545606
1657,5349,142297.58929336583
1658,3926,291302.085082413
1659,6394,307746.02582077135
1660,11720,176252.89581165265
1661,578,205728.77963987982
1662,4001,174442.2987792063
1663,13504,192291.2941809903
1664,14836,309910.44582488714
1665,1741,162470.2892882597
1666,1278,172862.09945191178
1667,11890,203633.61614573363
1668,1803,204783.97443229274
1669,11418,201677.3481331747
1670,13693,206855.4907662146
1671,7321,220015.37209076365
1672,12575,133959.63857358138
1673,6966,228479.38008541142
1674,16613,158679.02377724776
1675,3148,500089.33190263
1676,8920,166579.16346250585
1677,13984,417787.93528098817
1678,802,236543.6033078033
1679,13893,186751.27954471277
1680,2495,163597.23259007916
1681,1695,163976.67495927966
1682,14995,327041.7119754398
1683,10890,232485.84688372765
1684,5282,291553.22430976474
1685,13487,217756.4231439219
1686,16615,368453.84217407455
1687,4545,381114.8756414787
1688,14032,118265.85809261141
1689,15707,233553.42639750574
1690,13931,208200.11519328284
1691,946,172653.6640289271
1692,11500,582745.9595586688
1693,10220,131655.39999881882
1694,2604,199431.2893790838
1695,10761,320592.8251835551
1696,10982,290173.53385976254
1697,11729,193722.34719392407
1698,8152,127652.76396497396
1699,5323,171229.08923772507
1700,9448,167376.8060459697
1701,14935,135511.32006380815
1702,385,273055.4867537296
1703,7039,283763.9712706779
1704,9366,179535.56907412867
1705,15823,270417.4328281007
1706,8993,189928.52092827996
1707,1282,167119.82636472012
1708,437,147201.74613809917
1709,11011,138252.37641232356
1710,10104,173420.13937865084
1711,16321,155870.0720338859
1712,11188,249766.86411925897
1713,14291,149523.1375834108
1714,7781,187292.90941854237
1715,1203,262818.434287138
1716,3731,226282.42405783647
1717,9037,347669.3583938684
1718,12937,150575.8719252555
1719,5196,206639.82336100092
1720,1746,200059.90521881852
1721,6345,122807.11596114603
1722,7950,281343.730557985
1723,11552,217827.27455237287
1724,11950,92120.0638023838
1725,4805,348757.6030643737
1726,9152,340807.4479612938
1727,555,320761.46081897244
1728,6765,154567.55214527476
1729,8515,316492.92301850434
1730,13915,175779.81174817315
1731,16036,164416.12707918134
1732,16625,193074.01186702
1733,11870,312485.2959362645
1734,3304,149752.81450033467
1735,9636,248141.2385301296
1736,5232,431763.2069136856
1737,8878,216796.5254821404
1738,2756,187328.22371590353
1739,5140,117962.8091579722
1740,375,178522.04271510118
1741,7149,232015.43310474465
1742,16353,259549.91170136663
1743,15742,190686.22526369806
1744,5957,164526.37747122155
1745,12580,176944.425510763
1746,10409,246509.74766306079
1747,13766,177146.5491132609
1748,7778,201287.99805841042
1749,9028,196427.38860922554
1750,14213,184150.82185210026
1751,12691,217189.11597851335
1752,1658,153198.3313911737
1753,15352,186229.57416930384
1754,10670,205647.27840928055
1755,14260,188844.36758705328
1756,8870,212328.4935164157
1757,12054,176928.5667234791
1758,9386,371084.95878215326
1759,14378,360978.8495107381
1760,2080,175347.03739963242
1761,12729,229597.2839615124
1762,932,123423.55543984463
1763,3149,207616.48410401255
1764,245,212611.9670192959
1765,6334,168725.07764500042
1766,11684,375974.2301274704
1767,5099,125919.1892897871
1768,1828,150624.04081460193
1769,13464,187744.69701793566
1770,4023,239106.40458007812
1771,6563,156809.75584169678
1772,13207,186826.55078285025
1773,14075,552677.812384835
1774,5722,176801.89707268315
1775,2308,243577.810955647
1776,8169,288669.58398345934
1777,3341,237331.1093158105
1778,7693,72827.52260283602
1779,2549,243727.14561640917
1780,11576,272123.1088640031
1781,8010,230036.88020774585
1782,605,227429.28330059527
1783,1580,399144.2071542065
1784,1588,334760.10449567816
1785,15197,162253.01756885322
1786,190,195245.699050302
1787,12488,122270.94065436306
1788,12254,239654.7758715312
1789,3991,194887.53374694783
1790,5076,210546.3307231433
1791,3214,113362.30274871188
1792,2348,202466.50124198355
1793,13573,190215.5419854628
1794,14296,177093.53544583058
1795,4207,257977.46343201929
1796,6529,211943.39985020354
1797,16043,157196.2434973951
1798,2508,197504.93284574855
1799,12297,161604.99463901366
1800,10012,208415.23519111125
1801,1874,154426.11227674494
1802,8451,216668.16209050658
1803,16108,197205.41724632663
1804,7200,421568.48301291163
1805,859,458856.1834772379
1806,8415,254510.73413303896
1807,1649,71014.24127719086
1808,6269,360899.0508341197
1809,8350,179774.52710794387
1810,10978,205647.27840928055
1811,16751,169882.8112072087
1812,10133,123988.49152936495
1813,11908,196905.60391010178
1814,15627,128220.87508025176
1815,14923,92596.46317718457
1816,3669,394444.1962084255
1817,8316,122801.89892850458
1818,5702,304027.5200893279
1819,3480,183354.4039516536
1820,11965,204007.08685519072
1821,5869,114385.36430100015
1822,11147,357828.85630370723
1823,6505,173789.45414625123
1824,13797,342056.62544116186
1825,14915,205257.80809312518
1826,8221,188444.02425803267
1827,5873,164562.87020676126
1828,13900,223691.5275481687
1829,13804,263124.80260376347
1830,994,175881.95592545363
1831,2118,186962.60478115405
1832,15158,234635.62260509885
1833,9898,112966.5416191239
1834,3509,503448.11023316876
1835,10228,99350.19591779042
1836,12409,362825.98532135325
1837,9260,215191.67325406958
1838,11462,150842.10672053354
1839,3265,180099.46932146887
1840,54,238360.18343946114
1841,9316,335431.577047288
1842,16208,251536.15201663662
1843,16582,160632.0873112099
1844,6338,224306.13323296412
1845,699,214289.3711293486
1846,3396,96575.31438279367
1847,13995,181501.78303621442
1848,8971,121062.98232737451
1849,6068,234091.71829391868
1850,7020,179162.9431729618
1851,14015,182542.89101381868
1852,4172,221129.32294120223
1853,12959,462569.05938813975
1854,5659,187538.74267567354
1855,14766,124789.1941380888
1856,14402,182319.83526778794
1857,6611,153724.61162488378
1858,3213,296487.327265279
1859,13306,175960.83030786968
1860,5966,234058.50948224065
1861,3685,374217.1151367098
1862,10994,210371.86240024018
1863,13564,207548.55278951128
1864,6507,170320.275708946
1865,3196,259682.3113680664
1866,1771,142763.64044125113
1867,13367,279609.0972262732
1868,1529,123570.14512688592
1869,11128,167734.22518435825
1870,11948,224945.17716309533
1871,3798,143617.49105338595
1872,11443,167843.85064680214
1873,15581,163035.15790193604
1874,15056,250134.6584054041
1875,5114,291503.3592962022
1876,12195,180458.93920774493
1877,2044,317333.98935270845
1878,13169,85090.91975520518
1879,15180,361579.4972016102
1880,15543,147700.94507199244
1881,3770,135001.23474833035
1882,772,261220.47994333183
1883,990,171561.70673739834
1884,5567,234875.77922191087
1885,10805,292740.3486116561
1886,3951,218772.69847498662
1887,9484,181848.8823709542
1888,3867,313961.3314270038
1889,15605,223368.27932724892
1890,3805,240780.9661389955
1891,7254,275223.31099316734
1892,2179,233669.5578213506
1893,12745,198155.33399706686
1894,16545,257531.31543221814
1895,7310,219333.25740463473
1896,8539,165386.43742825693
1897,222,181970.2824617362
1898,14084,280057.703763636
1899,15453,115215.41523040901
1900,12318,249544.449462964
1901,7368,324034.01470236626
1902,4027,216269.1285381365
1903,4106,137645.76515177556
1904,506,188428.9191635952
1905,1995,210972.04635011597
1906,7165,217854.5038034204
1907,12615,160747.14930891586
1908,16792,166425.6327461881
1909,221,288668.0376064855
1910,9710,142535.02662800826
1911,4364,163688.5830993173
1912,3379,313895.87531208724
1913,8954,208714.1554965825
1914,16630,143367.52472956217
1915,9624,343246.04611113365
1916,6967,276612.8235863071
1917,8070,233633.37364615942
1918,933,192363.3797414824
1919,8155,238038.9370952191
1920,6771,162237.97401552164
1921,16477,168467.7377374722
1922,675,211866.74032737935
1923,7201,174077.6548604335
1924,8254,151550.4473491643
1925,11325,199480.35391237852
1926,14018,137180.20949289782
1927,5190,352391.9325815447
1928,5505,124914.5459177752
1929,2886,221443.35772445696
1930,6941,88930.8552921621
1931,2668,180075.18741919563
1932,13831,180840.3684998934
1933,11036,263359.9105672177
1934,13691,107341.13463622714
1935,2007,225231.07194909433
1936,6442,140098.11946055703
1937,10010,265597.3854816337
1938,3259,247041.36932902902
1939,14013,187312.70330112276
1940,2261,468939.75757979404
1941,4110,204022.26621155185
1942,13293,124488.89383603276
1943,14931,223919.16339566483
1944,12293,148239.2401108467
1945,16398,279029.67895353975
1946,7132,162586.81836489096
1947,2780,182958.40498393093
1948,5700,234481.04717429902
1949,8186,175278.58273820562
1950,7031,123031.31961592226
1951,11269,468711.72712389036
1952,632,142770.50341841983
1953,6330,337547.7459453097
1954,10905,184499.1590263776
1955,6313,211405.6068065578
1956,13396,185186.5778072621
1957,13414,174828.2418818294
1958,4270,129541.37762639349
1959,926,158788.94671577326
1960,11452,67360.34740617147
1961,16228,373937.5023081473
1962,1781,224835.2393203938
1963,16492,196121.76685116295
1964,14594,190097.4174502018
1965,4485,204115.1185491628
1966,8306,205305.48852578868
1967,2071,182141.08789777072
1968,9895,205857.25683319132
1969,10544,186099.98606210158
1970,11253,407205.54222935974
1971,15213,323298.5755581917
1972,2990,121883.61050404064
1973,4518,294839.73844881624
1974,2766,156753.00963976228
1975,3275,257966.06242879204
1976,14971,179450.38086807515
1977,14863,127790.79000135369
1978,1352,227135.0218054371
1979,3423,170338.65559066707
1980,13021,248149.13547516792
1981,10489,158524.70429657892
1982,12055,250148.9857296059
1983,13089,72671.81913694958
1984,16275,241144.2692161529
1985,4272,159609.18232063894
1986,3204,191835.20915564857
1987,863,324403.5949633119
1988,3289,116526.1005342539
1989,9557,253759.70304543717
1990,14381,195331.94467040984
1991,15208,436428.6402077207
1992,8030,237699.32657636856
1993,8080,131446.0827085501
1994,9876,258186.7824545461
1995,5571,264326.85590594966
1996,5439,211746.85491922442
1997,10689,183278.06719272543
1998,9919,178246.51593923723
1999,7348,263502.1659931113
2000,11686,248073.91147268098
2001,16643,314360.76070175134
2002,164,125173.71123261652
2003,15912,286090.3319840496
2004,14237,184513.1390058462
2005,7965,247570.49128810372
2006,9778,140214.88073610223
2007,14321,143437.45219934857
2008,10617,182261.0187015013
2009,12007,152585.77961640945
2010,1415,102293.21151868957
2011,12912,316606.6120501461
2012,12062,290364.3636337583
2013,7762,194609.34670650717
2014,4381,492601.7151075117
2015,7986,157183.1315452626
2016,10647,216404.81629044938
2017,13452,189473.88197495198
2018,230,253002.50697289026
2019,9285,243314.17739527885
2020,4221,383953.6917713407
2021,16384,170282.70349071745
2022,14645,228948.38221466655
2023,778,196617.0579344131
2024,6633,204902.58317643538
2025,15137,114644.73421038323
2026,62,186529.2946905957
2027,10606,359911.2680233315
2028,7791,114020.32390459308
2029,4161,182621.64319020053
2030,5553,232157.4167530896
2031,9433,72346.76469803299
2032,7363,288051.21916748857
2033,10162,206356.4947771614
2034,9568,215558.1541620187
2035,9901,199353.70906119177
2036,8047,172139.93857701303
2037,12954,122744.65226255717
2038,12479,177278.81011170355
2039,3357,377088.5750405914
2040,15088,175717.06102804354
2041,163,236216.83568351818
2042,988,218864.25238497538
2043,5877,291709.54918010696
2044,1683,232065.8432559363
2045,5206,166148.24072207717
2046,11155,155449.44932218106
2047,15339,163059.23355316443
2048,1590,209298.3111063894
2049,11100,170288.4377383751
2050,11216,185239.19780389772
2051,1624,214094.19436998302
2052,6113,210379.95960195735
2053,2181,302329.3041839517
2054,1023,242729.36206349902
2055,8673,138151.2775647981
2056,1646,329071.1513484506
2057,11608,103454.54237112227
2058,5988,174998.18613494007
2059,14354,235108.42869230956
2060,6369,114935.61400466418
2061,15936,210759.85802403162
2062,13240,364551.23430045304
2063,3481,158663.90008741154
2064,3479,256151.49594606203
2065,1698,333630.7835351599
2066,13154,270449.55776016787
2067,7802,182078.47626195868
2068,9702,180453.00113606764
2069,12895,399046.7391113842
2070,5728,178696.7566507098
2071,10793,266271.79651788354
2072,13529,200243.55885104233
2073,746,185775.9598887634
2074,2610,163451.32060846695
2075,10932,174004.16629540475
2076,15350,277283.69943912205
2077,15692,170148.85635038148
2078,5484,195742.64453473233
2079,15608,214895.5718570097
2080,5253,236038.41127198885
2081,1686,289087.8744439738
