,Id,Price
1078,5218,65873.26300115512
1079,9493,206283.07443206717
1080,10623,185113.65125372307
1081,2272,134585.33474997955
1082,3352,267699.35871241277
1083,84,189064.6900411612
1084,8086,129669.59655157854
1085,2595,221232.86259241632
1086,3531,147977.59249566976
1087,7460,281137.34652139875
1088,9214,283569.377939999
1089,2790,211827.56411783127
1090,10548,236897.7481810495
1091,9218,181651.78809389507
1092,7435,159519.18357262487
1093,15780,186274.67518706084
1094,7640,216056.8997659238
1095,6223,200463.12771185287
1096,3425,114937.6966810381
1097,10582,135080.36826083128
1098,702,253056.7198398225
1099,2111,172555.6292208305
1100,11730,185024.77900336913
1101,9865,239861.94360450975
1102,16478,347483.2633268532
1103,1885,210649.89300901123
1104,3956,409252.79297166405
1105,16735,121139.00301635214
1106,15264,202085.93384310493
1107,15971,163761.19685089597
1108,5584,200966.66392491088
1109,15242,181398.27558177293
1110,14358,170555.24017739284
1111,11300,230954.16788520597
1112,5446,197726.28744986033
1113,3934,187132.99299569608
1114,6610,166020.94760172034
1115,10164,266127.7264200256
1116,4646,192514.4862708722
1117,13304,198562.60616156724
1118,1985,206392.69643943888
1119,4746,124845.42074937973
1120,7963,205873.4276110287
1121,14083,311558.55161778606
1122,13140,300748.6546613376
1123,15023,223286.42750172524
1124,13093,247855.12335578178
1125,7160,174453.26656768692
1126,7407,175341.5785017971
1127,16056,167294.15428669576
1128,751,521770.82196205977
1129,6179,97498.5714948705
1130,9137,310427.64704187616
1131,10992,280830.68159420666
1132,5744,490097.40153815993
1133,10884,156291.2849065362
1134,12858,294303.1261973997
1135,13005,271375.51091425837
1136,16714,186167.77010156683
1137,1419,263171.19956112845
1138,6064,201309.44918182842
1139,3771,203693.31818606454
1140,5945,467751.46179899835
1141,8453,74920.55554373436
1142,3806,144163.9932846397
1143,16748,246973.03208063517
1144,11380,227271.9377244121
1145,3107,192288.60775258605
1146,12003,216393.4823146702
1147,14567,232938.10490785123
1148,1079,215775.5551711199
1149,11705,124955.21452168522
1150,7814,197493.6170897831
1151,10174,167363.9570306547
1152,5514,245440.8953750163
1153,5265,214827.0341438503
1154,10520,375621.30942131963
1155,13195,221736.42640803763
1156,14601,375885.97024017764
1157,6012,169898.76897068598
1158,13079,177445.81368257053
1159,9009,127844.80871912022
1160,3122,182878.0829473197
1161,5470,260735.5025083989
1162,4840,165807.22575763875
1163,6270,251825.53636963796
1164,9158,94633.91561968911
1165,10120,168901.01757755168
1166,10672,307065.08401961345
1167,4573,129163.5086523348
1168,12118,300071.8439711957
1169,7447,121102.32677310158
1170,2171,199786.17124452928
1171,6126,402093.8874379675
1172,2836,164915.1065005785
1173,1457,245403.932551221
1174,11165,213051.20727808587
1175,5923,178621.5493818471
1176,1813,216311.3074439289
1177,3492,250319.0260241158
1178,1917,203197.14053939495
1179,965,321546.45970839326
1180,15795,146316.3470823246
1181,821,207569.26169633667
1182,4568,181559.6323052439
1183,9078,234963.88848411376
1184,11371,129324.55396748002
1185,5149,206475.92000522278
1186,281,207664.4452978745
1187,1918,234258.55470059457
1188,776,148136.49926785924
1189,210,209692.2285197492
1190,10782,179625.27481809343
1191,9653,183292.35880929383
1192,9372,167539.08462533978
1193,5868,180728.59553784726
1194,6176,154199.04642076508
1195,3969,104600.00082472182
1196,7427,153785.7132504925
1197,8544,469768.9800710753
1198,5219,235078.1602788797
1199,16488,126465.84976641282
1200,5855,248869.6043190523
1201,15920,127518.913519395
1202,4393,481175.7200583105
1203,5770,159919.10144324752
1204,2900,142850.40815375454
1205,8622,85371.22801950957
1206,11610,263900.77249359235
1207,10969,112468.55196962017
1208,11029,109685.60521247263
1209,6193,280858.6292942629
1210,14087,450887.8862563424
1211,13623,150029.8500463777
1212,16689,164498.67993033267
1213,1027,224431.88667685035
1214,949,168107.0955786232
1215,672,113691.690511802
1216,13832,143017.36861981545
1217,2471,201311.2954175085
1218,8728,275528.09134062997
1219,7742,217329.96281893682
1220,2698,228429.46359117472
1221,9084,189957.90621522866
1222,6075,276620.128381196
1223,2874,172448.24004194012
1224,13119,155535.48575817217
1225,5010,210941.46688470803
1226,1284,176392.95887648003
1227,1151,174175.55576229768
1228,5110,285640.6029050148
1229,11386,135066.78473239558
1230,8019,220194.61074997278
1231,2859,128604.5392547454
1232,16110,176981.57718057575
1233,16027,234656.63700522514
1234,14902,178971.00619545864
1235,14301,210677.2109128829
1236,2451,218745.48202050437
1237,13596,119510.96803522874
1238,1464,135245.054127263
1239,7927,378803.69887889526
1240,9638,216182.4817329481
1241,8009,323466.0282334453
1242,11903,148319.07980370306
1243,9243,115520.87653046621
1244,547,198344.35565002981
1245,5511,129478.83536919799
1246,11247,182503.96068948344
1247,15928,339199.7896783937
1248,3434,213299.7027217293
1249,7614,116088.22367432994
1250,1380,200781.33420266316
1251,2770,136629.1970548037
1252,111,193382.6553449822
1253,5994,114004.11459024207
1254,12341,215232.22988000797
1255,2787,263978.7244041194
1256,14410,294140.2097687398
1257,15983,126429.82381731979
1258,14876,167418.56895257506
1259,653,161391.57281409376
1260,2174,235498.0914168058
1261,2575,330793.1029767707
1262,7976,169646.49038138316
1263,5812,328758.03690302395
1264,13589,341447.79803682514
1265,9122,143726.9475783652
1266,8159,441015.97046363103
1267,8754,281754.9620610056
1268,9321,208110.26782665792
1269,13535,175932.45338706594
1270,2083,165877.97787479052
1271,2689,292732.9056045929
1272,2248,234784.89955386147
1273,11649,150145.61501658376
1274,11045,290115.1109808314
1275,1276,98324.25903243848
1276,5962,151160.2044127963
1277,13012,167667.56712428902
1278,4642,174666.25260301473
1279,179,175310.80961552038
1280,15347,437580.7205987292
1281,3339,151531.48370195567
1282,8166,190858.76281203565
1283,11617,170428.50955853626
1284,52,372639.5676222369
1285,4395,197583.01077755104
1286,2183,192211.08404119435
1287,16045,181771.27173187907
1288,15719,161780.87465040453
1289,9864,196315.97825170762
1290,1903,561626.7749336244
1291,13451,173234.6474528377
1292,3640,164619.3110816164
1293,16551,180203.1010812675
1294,2343,158820.63539635966
1295,10528,202884.15950105235
1296,134,238116.96889307225
1297,13966,328368.6441546174
1298,2366,150846.26845170857
1299,1198,197598.95701722888
1300,12627,101450.09263898019
1301,11623,204936.06293186257
1302,8267,122769.93054818659
1303,56,308539.0555556407
1304,2988,277929.30563963705
1305,8843,261216.75949830472
1306,3043,249989.82650065617
1307,16486,358202.4404923883
1308,1241,184543.4418352219
1309,11180,298798.83644448407
1310,1984,180392.29241328902
1311,7364,144942.28309862802
1312,10769,130254.02508933767
1313,16617,244379.2109525772
1314,9007,333973.196518146
1315,12953,359189.08686367335
1316,11366,179646.84595258362
1317,16483,193326.70784018614
1318,2326,202177.44267039243
1319,14195,145311.5545127671
1320,3484,194405.3054598662
1321,15257,182722.03270929112
1322,11920,294373.7625151905
1323,1359,180073.9995703563
1324,10353,164958.69814564352
1325,15614,127139.1148706455
1326,15101,255056.44454795032
1327,12755,277539.699707395
1328,6252,189942.11929067498
1329,7485,195374.20183278658
1330,12603,167284.07290335686
1331,5281,400269.961318408
1332,10708,156419.54034585325
1333,12563,139625.50555879122
1334,4592,168010.11644065578
1335,3390,301958.4688988893
1336,1986,164087.5533604265
1337,5745,128649.2328671185
1338,14108,168212.0532832478
1339,9693,113287.91672111745
1340,669,136817.02442375384
1341,7320,270251.9890537231
1342,10258,139350.93684951917
1343,507,178150.25962250953
1344,10365,170796.80116170907
1345,9363,194937.03845150783
1346,8736,120930.12774244147
1347,15100,194514.12394677784
1348,13420,156264.73564654792
1349,13248,289794.1420769002
1350,1972,342164.4666562199
1351,9258,203808.35272106287
1352,16455,266396.39639998873
1353,6150,217520.46979090318
1354,6283,197612.18189067527
1355,14979,238679.39011998335
1356,13935,196843.23239765925
1357,4985,165079.43842693948
1358,5393,117484.93236755709
1359,1730,127572.09327478439
1360,14129,176827.59398693565
1361,6254,190746.2921450179
1362,4173,413359.17840717034
1363,4910,248561.47379401154
1364,1297,159796.91486623063
1365,3366,121731.289468862
1366,6044,339606.91478060663
1367,6259,145826.65602526275
1368,3852,122640.27806645988
1369,8723,229993.62421678536
1370,16109,194897.29347960485
1371,3721,206022.07288537914
1372,13453,261066.116522358
1373,11962,236945.81003739202
1374,12998,159508.42063806788
1375,6886,197168.3458638197
1376,8200,331958.3526363558
1377,51,241259.79029296854
1378,3930,264653.11564647354
1379,6310,214571.4085479795
1380,6112,216048.4397305717
1381,5135,115496.35675476788
1382,7522,312503.2410675448
1383,9825,248864.54344725245
1384,2411,225116.60769391918
1385,14940,419112.93887716153
1386,15970,159996.99450106386
1387,9894,254385.13246218374
1388,2564,188792.9167159578
1389,7095,208390.2802473841
1390,16754,218569.5385102026
1391,16195,128239.65192301763
1392,1770,231048.87425039074
1393,5363,417514.94573870103
1394,11360,243997.34701043266
1395,13034,322759.57318960124
1396,6542,161077.1979833339
1397,15870,228178.04922264413
1398,217,250964.8961572738
1399,6490,296151.20336864924
1400,6692,308289.97235220205
1401,2235,159439.3255061246
1402,16732,257173.12534817905
1403,11499,186999.65764778515
1404,12617,179615.3946564412
1405,9060,259460.1671362825
1406,12017,160067.170694196
1407,16750,200327.46953905048
1408,12230,148705.78097861126
1409,2158,171235.92440075093
1410,15184,131128.34044651655
1411,2981,192075.00946059125
1412,10281,208396.42067300584
1413,16596,190280.695994605
1414,6976,406527.8308683701
1415,14680,165310.88069473812
1416,10618,177440.47656396273
1417,271,211196.24694757198
1418,10817,201611.6061728467
1419,1823,442852.5856607841
1420,9549,129970.38083434547
1421,1201,131916.17550545768
1422,2112,225991.74211415075
1423,2951,154040.5256278503
1424,7183,180696.9172404282
1425,11404,134344.27584496464
1426,5473,288645.7372820443
1427,9232,276449.23598163767
1428,3033,329181.2769364356
1429,11002,158727.21346380972
1430,8299,225245.72434713496
1431,15417,196162.31515523963
1432,15612,241482.50768940375
1433,6168,180553.42181204146
1434,13751,187032.64782951886
1435,764,169175.14834742362
1436,12833,88882.3066552658
1437,2009,69697.16982391843
1438,1005,291649.19069344597
1439,10740,180408.66859534103
1440,15323,286301.7585621013
1441,9884,101558.31620676591
1442,6185,230650.26708899267
1443,2311,171047.28284520365
1444,7538,354899.8262158072
1445,6256,200181.02124975374
1446,619,364882.3628289191
1447,1968,155664.08775678166
1448,10168,120056.62026538889
1449,10762,212400.0304262125
1450,12392,130847.51794586575
1451,8877,316727.7331331541
1452,2441,227842.8028233789
1453,4974,199018.27657580876
1454,12450,204709.70655255808
1455,15837,204309.10024938945
1456,5260,236480.37415514895
1457,6591,166613.33804174914
1458,11688,226512.41078443846
1459,9940,194089.51163421365
1460,12070,184584.07959836267
1461,12876,136016.43975170696
1462,6858,242897.0165926062
1463,2385,220733.16042949894
1464,3596,194607.7588861335
1465,13540,138447.6353584989
1466,2077,140168.94036796776
1467,5654,321225.8352765829
1468,14029,174835.60093225446
1469,16140,112372.60812049596
1470,13303,453090.92602253245
1471,7289,140224.9528720295
1472,15226,159212.34080432286
1473,3330,181395.48523571962
1474,15642,275764.39317297033
1475,16217,394750.0130085376
1476,7330,217744.306800855
1477,3894,119690.5507750737
1478,6719,196359.58017734392
1479,13013,164138.95616535842
1480,15835,205778.1338809311
1481,10873,334333.4434882174
1482,16379,294704.7876674601
1483,10771,275018.51333100704
1484,13943,163574.8482569925
1485,5139,230045.59716400976
1486,5309,196328.98308193794
1487,14227,359692.2723660678
1488,16292,193745.08505685182
1489,14968,199323.66519583497
1490,13277,205287.73014374255
1491,1731,82814.76810845056
1492,7286,134263.6625526048
1493,7455,174878.41278968652
1494,3250,189801.70485789134
1495,1659,206657.71164499168
1496,15806,317275.76097017847
1497,7491,252146.20767373143
1498,1990,212812.37021583557
1499,7769,244235.1721055547
1500,9694,229834.99244909512
1501,11961,232607.83488519577
1502,4669,214701.06098469975
1503,13826,333660.9851681865
1504,1691,185906.6147551407
1505,3986,123171.40444190311
1506,1407,172746.8450665233
1507,5517,157917.68460882906
1508,8432,168044.3166664857
1509,2214,157937.6781255105
1510,10449,172704.49479387765
1511,2941,195319.15716397628
1512,5944,165729.82840708707
1513,1555,248164.7508120232
1514,6105,160870.33870982163
1515,4453,244104.2476716848
1516,5892,258991.07177047725
1517,5000,295463.88443815487
1518,12995,202478.9330310208
1519,8905,138931.24301838616
1520,11440,159485.5941409166
1521,419,284298.1034341449
1522,4712,154103.8417182057
1523,2094,163506.3415900812
1524,4567,164043.31171011133
1525,10717,178216.56692197226
1526,1248,368341.7011903251
1527,12405,188866.16255817952
1528,8331,405856.8592275274
1529,3113,162379.79631524562
1530,6926,287626.96673662
1531,6777,398158.3760391785
1532,4060,169443.8572529492
1533,11547,250898.9957921262
1534,15199,144649.42899094152
1535,9282,173432.90878622406
1536,16123,277177.3358408369
1537,14094,176994.55011738505
1538,8770,302230.70572565065
1539,1054,336924.7544491065
1540,11363,184825.61338579477
1541,8756,120056.62026538889
1542,4800,163303.15333307412
1543,7620,92801.8602191054
1544,9101,151513.6127187171
1545,13954,232869.82641723176
1546,13600,146028.38455768552
1547,2893,205773.09386923446
1548,763,222368.29911686052
1549,5347,183000.415896471
1550,12096,107287.92638342328
1551,16333,193756.06480751053
1552,16432,321032.8257255158
1553,3513,109452.42978809094
1554,13494,205301.76936975657
1555,8690,185906.71302951706
1556,7266,164167.11171245718
1557,3472,172957.45022882873
1558,7021,204329.56903285443
1559,12952,212696.202957596
1560,2774,226827.98067933385
1561,607,246063.52127493662
1562,6897,217001.12763236108
1563,8220,248452.85774607921
1564,8071,173070.37683216477
1565,7091,273852.4103055928
1566,1805,315284.24285380257
1567,3594,218069.1117921735
1568,13103,246673.78868958604
1569,2203,142089.92901145347
1570,12622,152515.48984061048
1571,13270,232537.76141481334
1572,9461,130524.65990326372
1573,7759,118820.4312578989
1574,4256,203742.45149696912
1575,9093,186218.68565059383
1576,6033,275189.9087601753
1577,7734,175020.6960803587
1578,12368,412043.19718167913
1579,11740,237695.1101741517
1580,9907,169488.99414056545
1581,12398,304051.18049259146
1582,6290,269517.55500330875
1583,2882,229102.47111351235
1584,5091,195601.32382826836
1585,7228,257646.31684622838
1586,5953,331619.82191243314
1587,5707,445638.8709929101
1588,10159,193936.2962972391
1589,7813,186387.27047778064
1590,6463,182332.47740811578
1591,7264,162319.0921746857
1592,5405,186361.95530026482
1593,7543,191205.85956058383
1594,13702,206649.42544872622
1595,5538,199237.10731611258
1596,6762,124275.90539558243
1597,9416,189595.5520519325
1598,10415,320023.97113635717
1599,2139,265628.96704226814
1600,13151,133277.1789335705
1601,10301,206602.3436514655
1602,13273,220606.42903393562
1603,7609,109641.39404454104
1604,4884,162832.4341401271
1605,3438,271811.2092005567
1606,2215,182044.54239708808
1607,1723,135058.89976249848
1608,2340,215672.7757055802
1609,3950,358494.8458393495
1610,7312,230400.46096021976
1611,3602,288920.9770691613
1612,12053,131400.2305489616
1613,16240,216741.94691061962
1614,8301,212977.55284204936
1615,14068,193353.52044232207
1616,6216,447009.7446870322
1617,12910,207654.48115391494
1618,7656,444864.2820713184
1619,7854,213669.52713367343
1620,14636,172231.1249216619
1621,12267,267900.857497197
1622,11334,344554.13555219135
1623,9326,324469.91267572006
1624,5935,170742.68297056964
1625,16132,142311.9646017051
1626,8318,179155.44812101277
1627,5009,173392.20489921316
1628,3883,217811.4859875246
1629,7565,160812.29191913854
1630,7960,125503.09795781857
1631,16736,187940.42486984975
1632,15284,161797.9244155755
1633,4301,228707.28408082717
1634,4273,380178.1111228229
1635,8436,173312.7968909297
1636,2113,334102.77016027947
1637,8469,295905.27876412985
1638,648,219666.36830268987
1639,7526,207380.0706869602
1640,9656,187795.89406136674
1641,516,150299.01786345508
1642,6849,442305.7302800112
1643,7013,219779.95886521664
1644,13741,364419.3245263771
1645,13281,198486.21681358572
1646,12374,260391.58255836053
1647,11855,376249.23810722947
1648,2759,124365.76942115376
1649,6759,124558.15283140795
1650,1667,145346.34201464622
1651,5138,315381.4175212187
1652,2452,160315.20904324832
1653,13027,116939.03507138985
1654,2493,142229.09470042455
1655,9899,153365.23108864267
1656,8151,201083.3665541889
1657,5349,147224.72273425796
1658,3926,320064.68207636033
1659,6394,298528.09845418885
1660,11720,184325.87295884918
1661,578,202127.7173468278
1662,4001,177467.57286336142
1663,13504,200339.5475826166
1664,14836,308044.20462363877
1665,1741,159275.13787874792
1666,1278,191085.0967305129
1667,11890,216550.5532371937
1668,1803,203710.20632107774
1669,11418,214127.38950285787
1670,13693,200803.40420202643
1671,7321,212072.95786910833
1672,12575,149446.99268461592
1673,6966,213876.01349585564
1674,16613,171202.41861437866
1675,3148,489736.1554105539
1676,8920,167652.85667454757
1677,13984,374335.1212263453
1678,802,255409.47394023545
1679,13893,185039.58865161703
1680,2495,164685.35398263196
1681,1695,165853.14267113293
1682,14995,349416.06203055737
1683,10890,248642.73624112972
1684,5282,298224.3388146188
1685,13487,223284.54942455672
1686,16615,368867.6676672725
1687,4545,394750.7070265834
1688,14032,114507.49136502764
1689,15707,244147.6183528732
1690,13931,191560.40898198233
1691,946,179441.71586927603
1692,11500,528448.9671240023
1693,10220,121518.41279172167
1694,2604,190330.8726565793
1695,10761,213871.05159382257
1696,10982,295611.9117469566
1697,11729,185932.43141157573
1698,8152,128903.37472223944
1699,5323,175883.97929746
1700,9448,167880.82797208067
1701,14935,142548.2636846895
1702,385,335608.0177488967
1703,7039,278268.0332360851
1704,9366,185335.0526101397
1705,15823,284392.3033639857
1706,8993,184160.0146484808
1707,1282,178753.2164679334
1708,437,151848.00006634268
1709,11011,129944.08123242047
1710,10104,166415.76545024314
1711,16321,148943.46791298233
1712,11188,245829.62652796315
1713,14291,172674.04027315244
1714,7781,194845.1310630787
1715,1203,262992.55116250494
1716,3731,251611.80686024495
1717,9037,369337.60851229756
1718,12937,142430.9975126948
1719,5196,204980.6532864603
1720,1746,172937.912062454
1721,6345,124046.79047344101
1722,7950,296456.80573281104
1723,11552,208990.29424544057
1724,11950,91657.67785604006
1725,4805,354646.25518276653
1726,9152,320202.5343920759
1727,555,343683.60333470674
1728,6765,155656.1254732137
1729,8515,304016.901720991
1730,13915,185223.2787073407
1731,16036,169253.11844330633
1732,16625,179473.99583936148
1733,11870,306187.8705601024
1734,3304,153557.4688337919
1735,9636,274311.341716726
1736,5232,455391.37602653715
1737,8878,209385.35468154252
1738,2756,206309.78321927818
1739,5140,123899.22151743498
1740,375,191621.58499927408
1741,7149,219187.9635581563
1742,16353,276390.38978068245
1743,15742,185602.64965663903
1744,5957,170124.75573265264
1745,12580,169632.64868084018
1746,10409,260040.7880180722
1747,13766,173650.71986296313
1748,7778,206593.04436859436
1749,9028,198651.3844344295
1750,14213,182580.08090272977
1751,12691,238483.75030167162
1752,1658,158955.7540048305
1753,15352,214935.84673171557
1754,10670,216048.4397305717
1755,14260,187471.06692996292
1756,8870,209249.23756103736
1757,12054,180835.04848906363
1758,9386,431634.83268507535
1759,14378,373042.1679171734
1760,2080,174153.29077087354
1761,12729,220595.828843535
1762,932,121703.37659276467
1763,3149,206143.72253682505
1764,245,211778.36407334605
1765,6334,174540.88810406253
1766,11684,341416.4635536626
1767,5099,122971.97587455527
1768,1828,150585.84186364472
1769,13464,200027.4026353864
1770,4023,245312.07940379935
1771,6563,156616.8135213898
1772,13207,181776.43904303704
1773,14075,547273.837352784
1774,5722,177837.3084634746
1775,2308,220345.57780421246
1776,8169,282043.97649356193
1777,3341,230019.1484422566
1778,7693,74936.63261281974
1779,2549,241395.72795272406
1780,11576,291317.5070204169
1781,8010,228816.81542513357
1782,605,235736.34744455921
1783,1580,358916.0447566994
1784,1588,323054.78650407336
1785,15197,174624.43333225642
1786,190,191461.95399707532
1787,12488,121366.85422958767
1788,12254,233750.38938145526
1789,3991,201338.63786186415
1790,5076,203072.42842791337
1791,3214,121036.79115015682
1792,2348,200906.01650754505
1793,13573,189273.47041995864
1794,14296,176344.59562846826
1795,4207,255561.6636102928
1796,6529,210781.6848358199
1797,16043,156058.00614300722
1798,2508,212021.1504438269
1799,12297,161958.9596250616
1800,10012,207078.9983295244
1801,1874,146971.74359802544
1802,8451,213975.27953439363
1803,16108,202030.06711796255
1804,7200,413090.2269384981
1805,859,398839.1335784123
1806,8415,257992.7964734701
1807,1649,73047.49051778678
1808,6269,342344.30783749575
1809,8350,179309.8559899102
1810,10978,216048.4397305717
1811,16751,172338.3571256196
1812,10133,128226.75425688345
1813,11908,185628.87291044032
1814,15627,125594.62740838132
1815,14923,91103.32880858616
1816,3669,447583.24171627086
1817,8316,121102.32677310158
1818,5702,291255.0300378954
1819,3480,185118.5705657792
1820,11965,203968.91729294867
1821,5869,122711.92874141353
1822,11147,329087.4889028003
1823,6505,172058.17471727342
1824,13797,345196.8869428677
1825,14915,205467.55587656994
1826,8221,181744.45020909567
1827,5873,160995.43676471277
1828,13900,230335.46848051413
1829,13804,255154.28185304443
1830,994,183362.1295205976
1831,2118,188614.9344790377
1832,15158,234926.69156413284
1833,9898,115517.71814765665
1834,3509,502191.4732306484
1835,10228,98762.46775118222
1836,12409,368368.2214260879
1837,9260,213595.94183300782
1838,11462,158009.11329472618
1839,3265,184361.00515671493
1840,54,239068.12384475413
1841,9316,314346.9920747796
1842,16208,288122.01052509726
1843,16582,157108.03128990007
1844,6338,205497.55190687868
1845,699,192629.15827770194
1846,3396,76824.30005858483
1847,13995,180095.0649356995
1848,8971,126472.81836388347
1849,6068,236266.54185671933
1850,7020,185848.04064220242
1851,14015,181097.23097469506
1852,4172,217273.52568615292
1853,12959,465056.1910274697
1854,5659,195713.9525112483
1855,14766,122769.93054818659
1856,14402,184329.59039204897
1857,6611,152889.95553309342
1858,3213,311692.6195969286
1859,13306,177368.05159932788
1860,5966,228491.64096894415
1861,3685,412264.19741594786
1862,10994,215619.8092899983
1863,13564,224291.68516120262
1864,6507,185307.6999561997
1865,3196,246135.29955376917
1866,1771,145883.7979646697
1867,13367,314438.6690937191
1868,1529,127827.51858256098
1869,11128,168330.9350490824
1870,11948,238504.0612796437
1871,3798,124736.6483258119
1872,11443,161787.90145143445
1873,15581,165855.94116820314
1874,15056,248744.11635679958
1875,5114,284070.99408598396
1876,12195,180036.893493724
1877,2044,310211.0072421856
1878,13169,92863.48243560512
1879,15180,352653.93539984856
1880,15543,150577.7579499216
1881,3770,132666.2612936768
1882,772,254868.86515205703
1883,990,168081.91560665198
1884,5567,216537.2749301532
1885,10805,294387.64984916104
1886,3951,223074.7603062052
1887,9484,180598.62131172698
1888,3867,319201.800352542
1889,15605,224033.53903133914
1890,3805,267291.5064884537
1891,7254,305208.2779982015
1892,2179,237646.98318822886
1893,12745,198242.33527327448
1894,16545,260953.23865257605
1895,7310,217758.6480600057
1896,8539,170766.93197854032
1897,222,184553.40125746935
1898,14084,310542.34883996943
1899,15453,117804.20398335377
1900,12318,247162.54338689538
1901,7368,316918.2377713221
1902,4027,220874.6648032349
1903,4106,146658.69459060516
1904,506,188954.01454553916
1905,1995,245072.5207396124
1906,7165,228635.04380035124
1907,12615,157806.86953013975
1908,16792,163279.53410553822
1909,221,230691.27539955123
1910,9710,146993.38134995181
1911,4364,161676.08628867354
1912,3379,337888.771753475
1913,8954,205394.68482815253
1914,16630,154899.70684035154
1915,9624,357222.54596433934
1916,6967,256305.1912659127
1917,8070,210184.35781210498
1918,933,192174.13800192875
1919,8155,254633.65447873913
1920,6771,164440.68787512177
1921,16477,168569.15239493284
1922,675,219884.04432162762
1923,7201,165239.42655493013
1924,8254,164588.35166567363
1925,11325,189575.57803112187
1926,14018,132308.3634495362
1927,5190,423003.196401088
1928,5505,121102.32677310158
1929,2886,231342.5576483167
1930,6941,93722.62187865727
1931,2668,187010.6608411984
1932,13831,179735.56206978092
1933,11036,263789.5858023354
1934,13691,104469.14646151211
1935,2007,218736.3552899708
1936,6442,145432.55028086095
1937,10010,264845.62118541583
1938,3259,257789.15644629227
1939,14013,184854.9067956673
1940,2261,480744.23659133964
1941,4110,196380.31364327905
1942,13293,121330.5114297427
1943,14931,233530.443934504
1944,12293,143981.32757411624
1945,16398,275092.210062626
1946,7132,173191.16772048626
1947,2780,187028.21863413273
1948,5700,232249.70294590248
1949,8186,189072.0774444432
1950,7031,119874.16121551706
1951,11269,451876.8421364207
1952,632,141410.68964283046
1953,6330,336882.4498793388
1954,10905,181699.08327942376
1955,6313,200758.58021681354
1956,13396,173798.1769048882
1957,13414,177950.1106306846
1958,4270,138507.8426821865
1959,926,149960.28187436293
1960,11452,74507.25894947178
1961,16228,376811.5099606638
1962,1781,224132.13670111645
1963,16492,198471.73866545348
1964,14594,190078.4562584066
1965,4485,197563.0395650746
1966,8306,199412.31019768392
1967,2071,176612.31212099275
1968,9895,213583.8850166188
1969,10544,194629.2506131723
1970,11253,345529.6185293217
1971,15213,291644.49817949336
1972,2990,131342.79803407384
1973,4518,292760.9446494773
1974,2766,157037.0294032565
1975,3275,249822.95811533008
1976,14971,181914.47472313303
1977,14863,118944.7895514361
1978,1352,197360.6100396834
1979,3423,173299.00656144888
1980,13021,248322.69345084092
1981,10489,170158.83126980512
1982,12055,236890.21982364362
1983,13089,65185.498990882945
1984,16275,222354.909858398
1985,4272,161459.5182146543
1986,3204,221286.5783213581
1987,863,326940.72290321643
1988,3289,103222.55949605492
1989,9557,242753.92553302343
1990,14381,189435.11078240996
1991,15208,400273.5965077828
1992,8030,223111.73452799808
1993,8080,136918.00686177955
1994,9876,249704.7470509284
1995,5571,266548.9546769553
1996,5439,200912.23972166303
1997,10689,179885.91554363587
1998,9919,182567.07758106568
1999,7348,269841.9574766996
2000,11686,260239.46436704157
2001,16643,409849.68180143466
2002,164,124858.97884966292
2003,15912,258321.6823450536
2004,14237,181507.0399151834
2005,7965,235284.10691794098
2006,9778,129877.16954079391
2007,14321,142130.05263338366
2008,10617,173062.06203448318
2009,12007,151759.4836210062
2010,1415,105199.69614730876
2011,12912,290106.2492040995
2012,12062,297606.2124903259
2013,7762,200481.92194471782
2014,4381,499116.9854193018
2015,7986,156225.55711194858
2016,10647,215621.0327793632
2017,13452,182463.80747145673
2018,230,244179.76623652512
2019,9285,255519.84091692202
2020,4221,394560.5714442923
2021,16384,164786.11272625742
2022,14645,232868.8561951731
2023,778,191162.5428764677
2024,6633,202472.2284457985
2025,15137,113471.55401235308
2026,62,184046.66591665722
2027,10606,244355.65906939612
2028,7791,113336.7285965194
2029,4161,180704.77535706855
2030,5553,229725.761359837
2031,9433,75472.62123962786
2032,7363,275182.89787998283
2033,10162,207681.07484497316
2034,9568,208684.28216212094
2035,9901,203599.11267155295
2036,8047,166716.5555082373
2037,12954,132651.76154065382
2038,12479,178200.1005808972
2039,3357,351110.9365147951
2040,15088,167086.33386414326
2041,163,245240.9485975811
2042,988,218817.99200763702
2043,5877,268155.49841170607
2044,1683,233666.22932661744
2045,5206,177452.65153406555
2046,11155,151039.82049653193
2047,15339,185117.10389321003
2048,1590,203899.2923239777
2049,11100,173578.26734719836
2050,11216,184626.26637549672
2051,1624,210751.82360990127
2052,6113,204357.98418007937
2053,2181,300080.600715454
2054,1023,238667.29827479497
2055,8673,140521.94067164874
2056,1646,294184.29723804595
2057,11608,106943.93562853914
2058,5988,173610.4857711912
2059,14354,252783.22249915404
2060,6369,118285.57841525796
2061,15936,222443.0588445119
2062,13240,353681.0405226701
2063,3481,150299.94843888958
2064,3479,268245.0101201901
2065,1698,343530.50309428317
2066,13154,255590.4161511819
2067,7802,161267.62504603935
2068,9702,181148.83830367622
2069,12895,421906.52169933444
2070,5728,175934.96898798432
2071,10793,263786.52934481326
2072,13529,213779.22917688647
2073,746,174941.3269898727
2074,2610,165930.4345910564
2075,10932,177342.3410789204
2076,15350,281324.0664344146
2077,15692,174375.10284943233
2078,5484,199475.17243611236
2079,15608,206275.28926449068
2080,5253,250661.55655574074
2081,1686,264926.8038182081
2082,10624,385617.0337361531
2083,267,145034.99539827666
